video_id,window_start,window_end,views_count,unique_users,avg_watch_ratio,growth_rate,engagement_count,views_score,growth_score,watch_ratio_score,engagement_score,hot_score,predicted_hot,hot_label
946,2026-05-01 13:00:00,2026-05-01 13:30:00,25,20,0.519216,0.1904761904761904,3,0.8,0.009523809523809521,0.5180110275689224,0.23076923076923078,0.4605985425101215,0,NOT_HOT
54,2026-05-01 08:00:00,2026-05-01 08:30:00,15,15,0.3160133333333333,15.0,2,0.4666666666666667,0.75,0.3142990810359231,0.15384615384615385,0.46010340595077437,0,NOT_HOT
284,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4549153846153846,13.0,4,0.4,0.65,0.45354925775978405,0.3076923076923077,0.459363697705803,0,NOT_HOT
682,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.5200333333333333,12.0,5,0.36666666666666664,0.6,0.5188304093567252,0.38461538461538464,0.4581250562303194,0,NOT_HOT
279,2026-05-01 13:00:00,2026-05-01 13:30:00,17,12,0.6339470588235294,0.2142857142857142,10,0.5333333333333333,0.01071428571428571,0.633029632905794,0.7692307692307693,0.458002446727679,0,NOT_HOT
541,2026-05-01 08:30:00,2026-05-01 09:00:00,18,18,0.4900111111111111,5.0,6,0.5666666666666667,0.25,0.4887329434697856,0.46153846153846156,0.456144024591393,0,NOT_HOT
736,2026-05-01 08:00:00,2026-05-01 08:30:00,15,15,0.2916333333333333,15.0,2,0.4666666666666667,0.75,0.28985797827903087,0.15384615384615385,0.45521518539939587,0,NOT_HOT
55,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.6328,11.0,5,0.3333333333333333,0.55,0.6318796992481204,0.38461538461538464,0.45490158087526517,0,NOT_HOT
133,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.6175,12.0,3,0.36666666666666664,0.6,0.6165413533834587,0.23076923076923078,0.454590321958743,0,NOT_HOT
235,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.5703909090909091,11.0,6,0.3333333333333333,0.55,0.5693141945773524,0.46153846153846156,0.45392694147957313,0,NOT_HOT
807,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.3563571428571429,14.0,3,0.43333333333333335,0.7,0.35474400286430363,0.23076923076923078,0.45389751852157867,0,NOT_HOT
729,2026-05-01 08:00:00,2026-05-01 08:30:00,15,15,0.3426,15.0,1,0.4666666666666667,0.75,0.34095238095238095,0.07692307692307693,0.4538956043956044,0,NOT_HOT
409,2026-05-01 08:30:00,2026-05-01 09:00:00,12,12,0.6186583333333333,11.0,4,0.36666666666666664,0.55,0.617702589807853,0.3076923076923077,0.45386103078208345,0,NOT_HOT
22,2026-05-01 11:30:00,2026-05-01 12:00:00,18,14,0.5443611111111112,2.0,8,0.5666666666666667,0.1,0.5432191590086328,0.6153846153846154,0.45261819077608556,0,NOT_HOT
222,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.4050857142857142,14.0,2,0.43333333333333335,0.7,0.40359470103830997,0.15384615384615385,0.4521291966179184,0,NOT_HOT
461,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.467576923076923,13.0,3,0.4,0.65,0.46624252940042404,0.23076923076923078,0.45036389049546943,0,NOT_HOT
31,2026-05-01 11:30:00,2026-05-01 12:00:00,21,16,0.3576619047619047,0.6153846153846154,9,0.6666666666666666,0.03076923076923077,0.35605203484902725,0.6923076923076923,0.4494155351749337,0,NOT_HOT
887,2026-05-01 12:30:00,2026-05-01 13:00:00,24,16,0.2660291666666666,0.6,7,0.7666666666666667,0.03,0.26418964076858803,0.5384615384615384,0.4477738255896151,0,NOT_HOT
263,2026-05-01 13:30:00,2026-05-01 14:00:00,21,18,0.5602809523809524,-0.0869565217391304,6,0.6666666666666666,0.0,0.5591788996300275,0.46153846153846156,0.4477332158234414,0,NOT_HOT
878,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.5950454545454545,11.0,5,0.3333333333333333,0.55,0.5940305308726361,0.38461538461538464,0.44733174720016833,0,NOT_HOT
82,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.692625,12.0,1,0.36666666666666664,0.6,0.6918546365914787,0.07692307692307693,0.44657605552342394,0,NOT_HOT
633,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4425153846153846,13.0,3,0.4,0.65,0.4411181800655484,0.23076923076923078,0.4453390206284943,0,NOT_HOT
916,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4405153846153846,13.0,3,0.4,0.65,0.4391131675342201,0.23076923076923078,0.44493801812222866,0,NOT_HOT
559,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.6956727272727273,11.0,3,0.3333333333333333,0.55,0.6949100022784234,0.23076923076923078,0.4444307184044026,0,NOT_HOT
800,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.4059,14.0,1,0.43333333333333335,0.7,0.4044110275689223,0.07692307692307693,0.4407540003855793,0,NOT_HOT
346,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.5614181818181818,11.0,5,0.3333333333333333,0.55,0.5603189792663477,0.38461538461538464,0.4405894368789106,0,NOT_HOT
834,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.6115727272727273,11.0,4,0.3333333333333333,0.55,0.6105992253360675,0.3076923076923077,0.43910702455439304,0,NOT_HOT
356,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.53995,12.0,3,0.36666666666666664,0.6,0.538796992481203,0.23076923076923078,0.43904144977829185,0,NOT_HOT
721,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4073692307692307,13.0,3,0.4,0.65,0.40588394062078265,0.23076923076923078,0.43829217273954113,0,NOT_HOT
268,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.5913833333333333,12.0,2,0.36666666666666664,0.6,0.590359231411863,0.15384615384615385,0.4378154360259623,0,NOT_HOT
252,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.3378769230769231,13.0,4,0.4,0.65,0.3362174667437825,0.3076923076923077,0.4358973395026027,0,NOT_HOT
43,2026-05-01 12:00:00,2026-05-01 12:30:00,23,15,0.3467304347826087,0.2777777777777778,6,0.7333333333333333,0.01388888888888889,0.3450931677018633,0.46153846153846156,0.4350549583266975,0,NOT_HOT
174,2026-05-01 13:30:00,2026-05-01 14:00:00,24,19,0.4553041666666667,0.1428571428571428,3,0.7666666666666667,0.00714285714285714,0.4539390142021721,0.23076923076923078,0.4338555684082,0,NOT_HOT
887,2026-05-01 13:30:00,2026-05-01 14:00:00,16,14,0.53430625,-0.4666666666666667,11,0.5,0.0,0.5331390977443609,0.8461538461538461,0.4335508964719491,0,NOT_HOT
247,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4392076923076923,13.0,2,0.4,0.65,0.43780219780219776,0.15384615384615385,0.4331373626373627,0,NOT_HOT
554,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.70964,10.0,4,0.3,0.5,0.7089122807017545,0.3076923076923077,0.43293630229419705,0,NOT_HOT
9,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4376384615384615,13.0,2,0.4,0.65,0.4362290341237709,0.15384615384615385,0.43282272990167725,0,NOT_HOT
125,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.508925,12.0,3,0.36666666666666664,0.6,0.5076942355889724,0.23076923076923078,0.4328208983998457,0,NOT_HOT
429,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.4505666666666667,12.0,4,0.36666666666666664,0.6,0.4491896407685882,0.3076923076923077,0.43265844097423045,0,NOT_HOT
174,2026-05-01 13:00:00,2026-05-01 13:30:00,21,17,0.5402809523809524,0.0,5,0.6666666666666666,0.0,0.5391287743167443,0.38461538461538464,0.43218472922232326,0,NOT_HOT
849,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.5486846153846154,13.0,0,0.4,0.65,0.5475534991324466,0.0,0.4320106998264893,0,NOT_HOT
2,2026-05-01 08:00:00,2026-05-01 08:30:00,14,14,0.3619571428571428,14.0,1,0.43333333333333335,0.7,0.36035803795202287,0.07692307692307693,0.4319434024621995,0,NOT_HOT
231,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.3715615384615384,13.0,3,0.4,0.65,0.3699865047233467,0.23076923076923078,0.43111268556005394,0,NOT_HOT
279,2026-05-01 11:00:00,2026-05-01 11:30:00,22,15,0.3918727272727272,2.142857142857143,4,0.7,0.10714285714285714,0.39034859876965133,0.3076923076923077,0.4310092801934907,0,NOT_HOT
502,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.3105230769230769,13.0,4,0.4,0.65,0.3087950645845382,0.3076923076923077,0.43041285907075383,0,NOT_HOT
371,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.6030833333333333,12.0,1,0.36666666666666664,0.6,0.6020885547201337,0.07692307692307693,0.42862283914915494,0,NOT_HOT
803,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.3004615384615384,13.0,4,0.4,0.65,0.29870830923462494,0.3076923076923077,0.42839550800077114,0,NOT_HOT
345,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4861181818181818,11.0,5,0.3333333333333333,0.55,0.48483025746183633,0.38461538461538464,0.42549169251800834,0,NOT_HOT
614,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.6009909090909091,11.0,3,0.3333333333333333,0.55,0.5999908863066759,0.23076923076923078,0.42544689521005313,0,NOT_HOT
925,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.5248583333333333,12.0,2,0.36666666666666664,0.6,0.5236675020885547,0.15384615384615385,0.42447709016130064,0,NOT_HOT
915,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.3954615384615385,13.0,2,0.4,0.65,0.3939464044727203,0.15384615384615385,0.4243662039714672,0,NOT_HOT
309,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4226727272727272,11.0,6,0.3333333333333333,0.55,0.42122579175210745,0.46153846153846156,0.42430926091452414,0,NOT_HOT
373,2026-05-01 12:00:00,2026-05-01 12:30:00,18,18,0.5207333333333334,1.0,7,0.5666666666666667,0.05,0.5195321637426902,0.5384615384615384,0.4238423301844355,0,NOT_HOT
887,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.5204916666666667,12.0,2,0.36666666666666664,0.6,0.5192898913951546,0.15384615384615385,0.4236015680226206,0,NOT_HOT
94,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.5318727272727273,11.0,4,0.3333333333333333,0.55,0.5306994759626339,0.3076923076923077,0.4231270746797063,0,NOT_HOT
813,2026-05-01 11:30:00,2026-05-01 12:00:00,17,14,0.6743941176470588,0.4166666666666667,6,0.5333333333333333,0.020833333333333336,0.673578062804069,0.46153846153846156,0.4224880484582497,0,NOT_HOT
348,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.3854307692307692,13.0,2,0.4,0.65,0.38389049546944276,0.15384615384615385,0.42235502217081167,0,NOT_HOT
18,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.5113583333333334,12.0,2,0.36666666666666664,0.6,0.5101336675020887,0.15384615384615385,0.42177032324400743,0,NOT_HOT
77,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.4537666666666666,12.0,3,0.36666666666666664,0.6,0.45239766081871335,0.23076923076923078,0.4217615834457939,0,NOT_HOT
601,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.65151,10.0,4,0.3,0.5,0.6506365914786968,0.3076923076923077,0.4212811644495855,0,NOT_HOT
239,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.3776615384615385,13.0,2,0.4,0.65,0.3761017929438982,0.15384615384615385,0.42079728166570274,0,NOT_HOT
724,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.5031583333333334,12.0,2,0.36666666666666664,0.6,0.5019131161236425,0.15384615384615385,0.4201262129683182,0,NOT_HOT
890,2026-05-01 12:00:00,2026-05-01 12:30:00,20,15,0.5764549999999999,0.4285714285714285,4,0.6333333333333333,0.021428571428571425,0.5753934837092731,0.3076923076923077,0.41992301908617696,0,NOT_HOT
273,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.4439166666666667,12.0,3,0.36666666666666664,0.6,0.4425229741019215,0.23076923076923078,0.41978664610243555,0,NOT_HOT
130,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4300153846153846,13.0,1,0.4,0.65,0.4285868517447464,0.07692307692307693,0.41975583188741084,0,NOT_HOT
507,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.5136090909090909,11.0,4,0.3333333333333333,0.55,0.5123900660742766,0.3076923076923077,0.41946519270203486,0,NOT_HOT
101,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.4330916666666666,12.0,3,0.36666666666666664,0.6,0.4316708437761068,0.23076923076923078,0.4176162200372726,0,NOT_HOT
750,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.4301333333333333,12.0,3,0.36666666666666664,0.6,0.4287050960735171,0.23076923076923078,0.4170230704967547,0,NOT_HOT
332,2026-05-01 08:00:00,2026-05-01 08:30:00,13,12,0.3542846153846153,13.0,2,0.4,0.65,0.3526662810873336,0.15384615384615385,0.41611017929438987,0,NOT_HOT
631,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.5533272727272727,11.0,3,0.3333333333333333,0.55,0.5522077922077921,0.23076923076923078,0.4158902763902764,0,NOT_HOT
654,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.4231166666666666,12.0,3,0.36666666666666664,0.6,0.4216708437761068,0.23076923076923078,0.4156162200372726,0,NOT_HOT
50,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.5519454545454545,11.0,3,0.3333333333333333,0.55,0.5508225108225108,0.23076923076923078,0.4156132201132201,0,NOT_HOT
251,2026-05-01 08:00:00,2026-05-01 08:30:00,10,10,0.50595,10.0,6,0.3,0.5,0.5047117794486216,0.46153846153846156,0.41517312512049354,0,NOT_HOT
936,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4635615384615384,13.0,0,0.4,0.65,0.4622170811644495,0.0,0.4149434162328899,0,NOT_HOT
840,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.419575,12.0,3,0.36666666666666664,0.6,0.41812030075187967,0.23076923076923078,0.41490611143242717,0,NOT_HOT
414,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.403976923076923,13.0,1,0.4,0.65,0.4024831309041835,0.07692307692307693,0.41453508771929826,0,NOT_HOT
47,2026-05-01 08:00:00,2026-05-01 08:30:00,11,11,0.4308454545454545,11.0,5,0.3333333333333333,0.55,0.4294190020505809,0.38461538461538464,0.41440944143575725,0,NOT_HOT
568,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.416725,12.0,3,0.36666666666666664,0.6,0.41526315789473683,0.23076923076923078,0.4143346828609986,0,NOT_HOT
479,2026-05-01 08:00:00,2026-05-01 08:30:00,13,13,0.4014923076923077,13.0,1,0.4,0.65,0.39999228841334106,0.07692307692307693,0.4140369192211298,0,NOT_HOT
737,2026-05-01 08:00:00,2026-05-01 08:30:00,12,12,0.4063416666666666,12.0,3,0.36666666666666664,0.6,0.4048538011695906,0.23076923076923078,0.4122528115159694,0,NOT_HOT
957,2026-05-01 11:30:00,2026-05-01 12:00:00,16,12,0.7107875,0.0666666666666666,6,0.5,0.0033333333333333296,0.7100626566416041,0.46153846153846156,0.4120766338924233,0,NOT_HOT
84,2026-05-01 11:30:00,2026-05-01 12:00:00,15,15,0.58852,4.0,5,0.4666666666666667,0.2,0.5874887218045114,0.38461538461538464,0.41185671871987667,0,NOT_HOT
839,2026-05-01 12:00:00,2026-05-01 12:30:00,16,13,0.55021875,0.7777777777777778,8,0.5,0.03888888888888889,0.5490914786967419,0.6153846153846154,0.41184821026926294,0,NOT_HOT
